label,text,text_length,sentiment
1,普段 使い に は 全く 問題 なく 、 子供 の 写真 を ガンガン 印刷 して ます 。,47,ポジティブ
1,発色 も 良い し 安心 して し ようして い ます 。  お 店 で 買う と 間違ったり 、 調べて いたり 面倒です が  いちど Amazon で 購入 して おく と リピ が 簡単で 良い です 。,107,ポジティブ
0,I  love  the  color  and  it  fits  my  iPad..,47,ネガティブ
1,商品 の 到着 、 梱包 、 状態 、 値段 、 機能 その どれ も が 満足の 商品 でした 。 他者 へ オススメ できる 会社 と 商品 です,76,ポジティブ
1,年賀 状 を 作成 中 、 インク が 切れて 印刷 が でき なく なり ました 。  インク を 買い に 行く 時間 の 余裕 も なく 、 家族 に 頼んで 買って 来て もらう より 、  アマゾン さん に お 願い した ほう が 、 確実に 手 に する こと が 出来 、  無事 年賀 状 を 完成 する こと が でき ました 。  大変 助かり ました 。,191,ポジティブ
1,PC 経由 で 見て た モノ が リモコン で 簡単に 見 れる ように なった 。 キャンペーン 価格 で 買えた し 、 プライム 会員 なら 買って 損 なし 。,86,ポジティブ
1,大 容量 の 上 に 、 普通 容量 の インク を 地元 の 量販 店 で 買う の と ほとんど 変わら ない 値段 でした 。 突然 インク が 切れた 時 に あわて ない ように 買い置き し ました 。,108,ポジティブ
1,インク に ２ L サイズ の 写真 用紙 まで  ついて いる ので  お 得 感 が いっぱいでした 。,55,ポジティブ
1,今 まで 純正 品 を 2 本 、 近所 の 大型 電化 製品 店 にて 購入 した サードパーティ 製 2 本 を 潰して き ました 。  他の もの は 軒並み iPhone 側 の コネクタ の 首 から もげて しまって い ました が 、 これ は 今 の ところ 割れたり せ ず に つかえて い ます 。  長い ケーブル を 生かして 就寝 時 に 布団 の 中 で 使用 して いる ため 、 ケーブル を 潰したり 、 急な 角度 で 曲げて しまったり して い ます が 、 まだまだ 行け そうです 。  次の 機会 が あった と して も これ を 購入 し たい と 思って い ます 。,313,ポジティブ
1,プリンタ インク は 純正 品 が 安心だ と 思って 、 これ を 選び ました 。 外 箱 は 、 少し の 傷 も こすれ も 汚れ も 、 人 が 手 を 触れた 形跡 も ない 、 きれいな 状態 で 、 感心 し ます ！  もちろん 、 中身 も きれいです 。,139,ポジティブ
1,Prime 会員 キャンペーン が あった ので 購入  Apple  TV も 使って い ます が 、 旅行 等 の 時 に 持ち 運ぶ ため に 購入  予想外に 良かった の が プライム ビデオ 、 特に 子供 たち が 昔 の アニメ （ プロ ゴルファー 猿 等 ） を 喜んで みて い ました 。  また 、 旅行 に 持って 行って ホテル の Wifi から も 接続 し ました が 、 特に 問題 なく 使え ました 。,224,ポジティブ
0,Transcend  の  DrivePro  220  で 使用 する ため に 、 ２ 枚 購入 し 、 旅行 に 出かける 前 に 、 初期 不良 が 無い か パソコン で 読み書き テスト を 行った ところ 、 書き 込んだ ファイル を 消そう と した 段階 で 、 エラー 。 パソコン から 抜いて 挿し 直した 段階 で 、 「 書き 込み 禁止 に 設定 さ れて いる 」 と の メッセージ が 出て 、 書き 込み 消去 、 フォーマット も 受け付け なく なり ました 。 もう 一 枚 の 方 も 念のため に 確認 … と 、 テスト を 行った ところ 、 これ も 同様に 書き 込み 禁止 状態 に … 。  仕方なく 初期 不良 を 告げて 交換 して いただき 、 迅速な 発送 を して いただいた ため 旅行 に は 間に合い （ この 時 は 、 動作 テスト は 行わ ず ） ました が 、 帰宅 後 、 録画 した 旅行 中 の ドライ ブログ を 、 パソコン に 移し 、 消去 した ところ で 、 ２ 枚 中 １ 枚 が 書き 込み 禁止 状態 に … 。  結局 、 ４ 枚 中 ３ 枚 が お 亡くなり に なって しまった わけで 、 不良 交換 して もらった 物 が 不良だった 場合 更に 交換 を 受け付けて もらえる もの な の か 迷って いる うち に ぐずぐず と 時間 ばかり 過ぎ 、 面倒に なって 別の メーカー の 物 を 買い 直し ました 。  少なくとも amazon 限定 の Trancend  microSDXC  64G は 怖くて もう 手 を だし たく あり ませ ん 。,748,ネガティブ
0,ケース が 半透明 で 格好良 さ そうだった ので 、 安価な こと も あり 買って み ました が 、 やはり 安っぽかった です 。  特に カバー が そんな 感じ です 。 mini4 へ の フィット 感 は 問題 なく 、 軽量 感 も 想像 以上 でした 。 マグネット も 効いて い ます 。,158,ネガティブ
0,ゆがんで いて 、 全然 ＩＰＡＤ に 嵌ら ない 。  お 金 の 無駄 、 直ぐに ゴミ箱 行き 。,53,ネガティブ
0,注文 した SONY の メモリースティック で は ない もの が 届き ました (Lexar の ４ ＧＢ メモリースティック で した )  ショップ に よって は そのへん いい加減 みたいです ね 。,107,ネガティブ
0,当方 デザイナー です 。  自宅 用 の プリンタ の 初期 インク が 切れ 新しく 購入 し ました 。  A4 サイズ で の カラー チェック で 10 枚 程度 フル カラー で 出力 、  その後 2 か 月 後 ぐらい に 年賀 状 を 15 枚 出力 したら 「 インク が 少なく なって い ます 」 と 出て き ました 。  さすが に 目 を 疑い ました 。 これ なら コンビニ で 1 枚 50 円 の 方 が はるかに お 得です 。  プリンタ は MG3230 を 使用 して い ます が 、 別段 発色 が 良い わけで も ない のに これ は さすが に … 。  ブラック の 方 は A4 サイズ を モノクロ で 60 枚 出力 して も まだ 大丈夫 そうです が 、 カラー が きつい です 。  本体 は お手 頃 価格 で インク は 高く と いう 商法 な のでしょう 。  これ を 使い 続ける ぐらい なら プリンタ を インク の 安い 別の もの に 買い 換えた 方 が 賢い 選択 だ な と 思い ます 。,496,ネガティブ
1,交換 品 は 、 今 の ところ なんの 支障 も なく 使って ます 。 ありがとう ございます 。,52,ポジティブ
1,プリンター 自体 の 値段 は 安かった のに 、 サプライ 品 の インク は 結構な 値段 が し ます 。  送料 無料 の 届く の が 魅力 。,78,ポジティブ
0,歪んで る せい か 空気 が 抜け ない  端 が 浮いて いて 空気 が 入る  まぁ 安い から 仕方ない んです か ね,65,ネガティブ
0,互換 インク に シェア を 奪わ れる の を 嫌って こんな タンク を 開発 した んだろう けど 、  この 値段 じゃ また 互換 インク に 市場 を 席巻 さ れ ます よ ！  なんと言う か 、 学習 を まったく し ない ようじゃ この メーカー の 未来 は 真っ暗です ね 。  あと この インク は 全 色 染料 な ので 、 文章 が にじみ がちに なり ます 。  キャノン の ように 顔料 ブラック は 使わ れて い ませ ん ！,237,ネガティブ
0,カメラ くり 抜き 部分 が 破損 して い ました 。 商品 と して 梱包 する 前 に わかる 「 不良 」 です 。,63,ネガティブ
1,使い やすい し 造り も しっかり して いて 手触り も 良い 。 お 気に入り です 。,48,ポジティブ
0,純正 と 標記 が ある の に 届いた の は 違う 。 カートリッジ に は EPSON と いう ラベル も 無い 。 これ って だまし ？  即 返品 。 ２ 度 と 買わ ない 。  この レビュー は 本当な の か 疑問 …,121,ネガティブ
1,対応 も 早く とても 良かった 。 また 次回 も 安心 して 購入 できる だろう 。,46,ポジティブ
1,やはり 、 太陽 誘電 製 は 安全 安心 度 が 高く 満足 して い ます  他 社 製品 に 比べ ダビング 時 に エラー が 出 ませ ん  次回 も 太陽 誘電 製 を 発注 し ます,99,ポジティブ
1,もう この 値段 で この 枚数 。  ネット で かなり 探し ました が 、 問題 あり ませ ん 。  数百 円 の 差 であれば 、 アマゾン で 決済 に し ました 。  やはり 安心 でき ます 。,107,ポジティブ
1,他 メーカー 品 を  iPad  初期 モデル で 使用 して ました が 、 今回 購入 した 品 は 、 サイズ  ぴったりで 、 厚 過ぎ ず  良い 感じ です 。,88,ポジティブ
0,商品 到着 後 、 当日 に 数 回 書き 込んだ 後 、 書き 込み 途中 に 「 書 込み 禁止 を 解除 して ください 」 と の エラー が 発生 し 、 書き 込め なく なり ました 。  対応 と して 、 フォーマット 不可 の 確認 、 ロック の 爪 の 確認 、 他の PC で の 確認 、 専用 の フォーマッター で の フォーマット 不可 の 確認 、 複数 の リーダー や アダプター を 試した もの の 効果 無し でした 。  そこ で 、 kindle  fire  に 挿し 込んで みる と 認識 でき なく なって い ました （ 他の TDK の カード は 認識 可 ） の で 、 これ は 不 良品 の ロット に 当たって しまった と 思い 、 レビュー を 確認 し ました 。 すると 、 最近 の レビュー に おいて 64GB 不 具合 報告 が 多数 寄せ られて いた ので 、 AMAZON に 返品 を 依頼 し ました 。 私 は 今回 が 初 の トランセンド 商品 であり 、 非常に 残念でした 。 もう 買わ ない でしょう 。,509,ネガティブ
1,コスパ を 考えたら 最高 と 思い ます 。 自分 的に は もう 少し 透明 感 が ある と GOO でした 。 大変 お 得な 買い物 しちゃ い ました 。,84,ポジティブ
1,思った 通り の 色 で 、 使い 勝手 も 良く 大変 満足 して い ます 。  値段 も お 手頃で 非常に 良かった です 。,68,ポジティブ
1,とにかく 安い の が 一番 、 商品 機能 も 問題 なし 。 言う 事 は なし 、 感激 です 。,53,ポジティブ
1,壊れた PC から の データ 救出 用 に 買い ました 。  目的 は 問題 なく 果たした ので 買って 正解 でした 。  ただ 、 そんなに 頻繁に 使う もの で も ない です ので 、 評価 が 難しい です ね 。  また 使う 時 の こと も 考えて 、 買い 直さ なくて も いい ように アダプター の 種類 の 多い もの を 選び ました 。,188,ポジティブ
1,安くて 普通に 使え ました 。  交換 する の が 面倒な ので 、 大 容量 タイプ を 選び ました 。,57,ポジティブ
1,16GB の SD カード の 容量 が 無くなって しまい この前 買い ました 。  クラス は 10 な ので HD 撮影 が OK です 。  会社 は シリコンパワー と いう 会社 で 僕 も 知って る 会社 でした 。  良い 点 は  ・ 値段 が 安い  ・ クラス が 10  ・ 会社 も そこそこ 有名  です 。  悪い 点 は  ・ SD カード の 梱包 が 開け にくい ( だ けど ハサミ で 開け られ ます )  です,231,ポジティブ
1,プライム 加入 と 併せる と 、 コスパ が 素晴らしく 良く 、 映画 、 音楽 ともに 、 大 満足 。  強いて 要望 を 挙げる と すれば 、 テレビ で 観て いる 番組 を パソコン に 飛ば せたら いう こと なし です ！ ！ ！  私的に は 、 満点 商品 でした 。,148,ポジティブ
1,こんなに 無料 で 観 られて いい んです か ？ と 恐縮 する くらい ジャンル 、 作品 が 多く 、 期待 以上 です 。,67,ポジティブ
1,私 は 、 この 用紙 を 使い 始めて から ４ 年 程 経ち ます が 、 発色 ・ グラデーション 等 の 表現 が キャノン 純正 用紙 「 光沢 プロフェッショナル 」 より も 私 の 好み に マッチ して おり 、 以来 この 用紙 のみ 、 使用 して い ます 。  写真 は 風景 を メーン に 撮って い ます が 、 今後 も この 用紙 を 使い たい と 思って い ます 。  純正 に 比べ 、 用紙 が 厚い の も いい です ね 。,238,ポジティブ
1,百 均 の 紙 より 、 断然 きれい 。 自宅 で 安い インク で 、 安く 現像 できて 満足です 。,55,ポジティブ
1,ガラス フィルム とても いい です ね 。 とても なめらかに 操作 でき ます 。 指紋 や 汚れ は つき にくく 、 また 、 拭き やすい ので 手入れ が とても 楽です 。,94,ポジティブ
0,付属 の アダプター が 接触 不良 の ようで 、 認識 し ない こと が 多い 。 残念 ！,50,ネガティブ
0,バカ 高い 純正 品 を 買う 必要 は あり ませ ん 。 互換 品 を いろいろ 試し まし t が 、 zakka-town の IC6CL50 （¥ 898 ） を お すすめ し ます 。 プリンタ メーカー の 悪 どい 商売 に もっと 苦情 の メール 入れ ましょう ！,145,ネガティブ
0,10/28 に 品物 が 到着 して から もう 7 週間 を 超え ました  6 ～ 7 週間 の うち に 4000 円 尼 ギフト の 約束 が 守ら れ ませ ん で した  品物 は ☆ 5 つ だ と 思い ます が 対応 に ついて は ☆ は 0 個 です ね ・ ・ ・ 。,147,ネガティブ
0,すぐ 傷つく し 、 細かい トコラ から 割れて くる 。  カッター で 傷つけて も 傷 が つか ない って 思って いた ので 正直 がっかり です 。,82,ネガティブ
0,レビュー の 良 さ に 惹か れて 購入 し ました 。 まず 、 取り付け 説明 書 が ない の に 驚き ました 。 この ページ に ある 商品 写真 を 見 ながら 取り付け ました が 、 説明 書 くらい 欲しい です 。  実は iPod  touch で 似た ような 素材 （ プラスチック 製 ） の カバー を 使って い ます が 、 使って いる うち に 端 が 割れて しまい さらに 使い 続けたら 細かい ゴミ が 入り 、 背面 に キズ が 付いて い ます 。  この 商品 も 背面 部分 が プラスチック 製 の ようで 、 上記 の こと が 予想 さ れ ます 。 フイット 感 が あまり なく 上部 の 穴 の 部分 に 隙間 が できて い ます 。 ここ から 細かい ゴミ が 入り そうです 。 こんな 商品 だったら 選ば なかった のです が 、 買って しまった 以上 は しばらく は 使い 続け ます 。 カバー の メンテナンス し ながら 。  軽 さ と マグネット で スリープ モード に なる 点 が 気に入って 購入 し ました が 、 その 点 は 評価 し ます 。  ☆ ☆ 追加 ☆ ☆  よく 商品 を 見て みたら 、 商品 上部 の ツメ の 部分 が 割れて い ました 。 その 為 商品 の 一部分 が 浮いて しまった ようです 。,622,ネガティブ
0,液晶 部 のみ な ので 期待 は ずれ でした 。  ほか の 製品 （ LGL24 ） は 全面 な ので 注意 です 。  どう やって も どこ かしら 浮き ます 。  ほか の 製品 （ LGL24 ） は 問題 なかった です 。,123,ネガティブ
0,即 返品 ！  とりあえず カード 不 認識 と いう の は 、 初めて だった ので 腹立たし さ ばかり が 募り ます  交換 品 が 届いて から 再度 レビュー し たい と 思い ます,100,ネガティブ
0,早速 取り付け ました が 、 ホーム ボタン ぴったりに 合わせる と 上部 に 2mm ほど の 隙間 が でき ます 。  Mni4 専用 と なって い ます が 、 サイズ 合って ない と 思い ます 。  位置 調整 が 悪い の か と やり 直して いる 間 に ガラス フィルム に ヒビ が 入って しまう し （ 本人 の 責任 で す ）  吸着 は エアー の 入り も 皆無で 良い もの です が 、 やり 直し は ほぼ 効か ない と 思った ほう が いい です 。  透明 度 が 高く 視認 性 抜群で す h が 、 指 すべり は 体 熱 や 本体 の 温まり ぐわ いで 全く 滑ら なく なり ます 。  強度 は 安心 できて ます が 、 常用 に は 程遠い か と 思い ます 。,370,ネガティブ
0,粗悪 品 ！ ？ と 思い ました 。 。 。  ・ iPhone を ケーブル に 接続 した ところ 、 まったく PC に 認識 さ れ ない ！  ・ 充電 に つないで も 充電 さ れ ない ！ ！  返品 手続き って できた か な 、 と 思って ページ を 見て いたら 、  レビュー の 中 で ピン の 太 さ 、 と いう キーワード を 見かけ 、 もしや と 思い 、  ぐ 、 ぐ 、 ぐ ぐ っ ・ ・ ・ と かなり 力 を 込めて iPhone に 差し 込んだ ところ 、 無事 接続 でき ました 。  たしかに 、 ピン が iPhone から すぐ ポロっと 落ちる なあ と 感じて ました が 。 。 骨 を 折 ました 。  つないで いて 、 iPhone に 差す 側 が やっぱり キツ 目で はめ にくい ので 、 あまり いい 出来 で は ない ので は と 感じて い ます 。  個体 差 が ある の か な ？ ？,445,ネガティブ
1,接続 が とても 簡単 、 動作 も 安定 して いて コスト パフォーマンス が 高い と 思う 。 外 付け HDD は HDD より USB 変換 部分 の ほう が 先 に 壊れ やすい ので HDD が 壊れた ！ と 思って も 諦め ず 、 まず これ を HDD に 直接 繋いで 試して みた ほう が 良い です ね 。,171,ポジティブ
0,こちら は スマートフォン 用 に 購入 使用 する ため に 購入 、 １２ 月 に 買った のです が 先月 あたり から 時々 読み 込ま なく なり  スマホ も 調子 が 悪かった ので 本体 か と おもい 修理 に だし もどって きた ところ 差し 込み ました が 読み 込ま ず 。  パソコン で は 読み 込んだ ので 安心 して いた やさき 、 この フォーマット は 読み 込み ませ ん と でる ように なり 、  完全に SD が 壊れた と 認識 した ところ でした 。  私 も 色々な アタプター で ためし ました が 反応 せ ず 。  唯一 DUO の アダプター で 反応 が あった のです が データ は 復活 する こと なく 。 。 。  買った 時 は １４５０ 円 。  今 は １８８０ 円 に なって る ようで 約 ４００ 円 の 違い で は あり ます が 安物 と いう こと で 諦め が つき ました 。  保証 も あり ます が 他の プレ ビュー を 拝見 する と カスタマー センター に かける 勇気 が あり ませ ん 。  メモリー カード 自体 消耗 品 だ と おもって いる のです が さすが に 半年 前 に して これ で は ちょ っと な 。 。 。 と 思い ました 。,593,ネガティブ
1,今 まで 使用 して いた ケース が 劣化 し ボロボロ に なって しまった ので 、 以前 使用 して いた もの に 似た タイプ の もの を 探して 購入 し ました 。 以前 使用 して いた の は ケース の 片側 が 空いて いた ため 、 持ち 運ぶ 時 に ケース から 滑り落ちて しまった 事 が 数 回 あり 、 iPad に ダメージ を 与えて しまい とても ショック でした 。 この ケース は iPad を しっかり かっちり ( かなり きつ 目に ) 包み 込んで くれて る おかげ で 安心 感 も あり 気持ちよく iPad を 使えて い ます 。,302,ポジティブ
0,画面 より も 小さくて 貼り にくい 。 表面 は つるつる で 良かった 。  せめて 画面 より 少し 大きかったら よかった のに 。,72,ネガティブ
1,もっと 特価 が あったら いい なぁ と 思い ます  消耗 品 だ から … 時間 帯 セール たのしみに,56,ポジティブ
1,メニュー も 豊富で 、 大変 満足 して い ます 。  さっそく リモコン アプリ を iPhone に インストール して 気軽に 楽しんで い ます 。,81,ポジティブ
0,アマゾン 関係 の 商品 と して は 発送 等 の 対応 が 遅い ような 気 が し ました 。,51,ネガティブ
1,純正 の コネクター 下 の 部分 が ブクブク に ゆがみ  接触 不良に なり 、 丈夫 そうな もの を と 、 こちら を 選択 。  防弾 と いって も これ が で は なく 使わ れて いる 素材 が 防弾 チョッキ と 同じ  ケブラー 素材 と いう こと で 聞いた 感じ でも 強 そうです が 、  届いて 更に 納得 ！ ！ ！  まず 、 ケーブル の カッチリ 感 が 良い です ね ！ ！ ！  硬 めな カッチリ 感 、 純正 と 比べる と 歴然 の 差 が ！  一番 の ポイント は コネクター 下 の 部分 。  写真 も 添付 し ました が ここ が 更に カッチリ ！ ！ ！  純正 の コネクター 下 を ボールペン の スプリング で 補強 さ れて る 方 が  結構 いらっしゃる みたいです が 、 この ケーブル は 最初 から 補強 さ れて ます ！ ！  ひとまず どの 位 強度 が ある の か は まだ 使って 間 も ない ので  楽しみです 。  ケーブル を 束ねる テープ も 付いて き ます 。  他の 方 も 仰って ます が  この テープ 、 結構 優れ もの です ！  大体 歴代 の Apple の ケーブル は 1 年 経つ か 経た ない か で 断線 する ので  1 年 以上 もって くれれば 言う こと 無し の 最高な ケーブル です ね 。,631,ポジティブ
1,ケース の 質 で は 評価 の 高い 英国 Snugg 社 製 の 商品 。  今回 Snugg 製 を 初めて 購入 した のです が 、 細部 まで の 丁寧な 作り 込み に 感動 し ました 。  スリープ 機能 が 効か ない レビュー も あり ました が 、 本体 を 逆に 入れて いる ので は ？  確かに 逆に 入れる と 動作 し ませ ん が 、 ちゃんと 入れる と しっかり スリープ して くれ ます 。  スタンド 機能 、 レザー の 手触り 、 質感 どれ を とって も 文句なしの 製品 です 。,271,ポジティブ
0,中身 が 大丈夫 なら 問題 ない の かも 知れ ませ ん が 、 箱 が グチャグチャ でした ・ ・,54,ネガティブ
0,全体 の 評価 も 高く 、 買った こと も ある メーカー でした ので 迷い なく 購入 。  データ を 移し 替えて 、 音楽 データ を 入れ 、 さぁ 使う ぞ ！ と 思って いたら 急に 認識 エラー 。  PC に 接続 して も 認識 せ ず 、 結局 だめでした 。  他 レビュー の 方 の ように 平日 の 昼間 に 電話 した ところ 無事に 繋がり 、 状況 説明 。  初期 不良 と 思わ れる ので 、 着払 いで 会社 に 送って ほしい （ できれば クロネコ で ） と 言わ れた ので 、 言わ れる が まま 郵送 。  現在 手元 に 新品 が 来て いる が 、 現状 で は 問題 なし 。 でも これ は 長く は もた ない だろう なぁ と 思って ます 。  みなさん の レビュー を 良く 見て おく べきでした 。 ☆ 1 個 が 100 以上 ある こと に 、 もっと 早く 気 が 付いて いれば ( ゜ - ゜ )  次回 は 少し 高くて も 、 日本 製 の もの を 買い ます 。,485,ネガティブ
0,これ は 気に入ら ない と 言う より 自分 が 間違って 購入 して しまった ので 返品 の 手間 が かかって しまい 自身 が 反省 です,75,ネガティブ
1,孤独 の グルメ を 見 たくて 購入 した けれど 、 実際 に 到着 して テレビ と インターネット に 接続 して みたら 、 こんなに 無料 で 見る こと が 出来る 作品 が 揃って いる の か と 驚き ！  スマホ や パソコン でも 見 られる こと は 知って いる けれども 、 やはり テレビ の 大 画面 で 見る と 違い ます ね 。,185,ポジティブ
1,通販 で いろいろ 購入 して おり ます が 久しぶりに 大 満足 でした 。  オンキョー の コンポ 、 ＣＤ の 音 飛びで 聴ける 状況 で は なかった んです が  1 回 で 回復 し ました 。 たまたま 相性 が よかった の か も です が 星 6 つつ けた い 気持ち 。,151,ポジティブ
0,PSP で 使う ため に 購入 し ました が 、 使え ませ ん でした 。 以前 購入 した 純正 品 と 細部 が 違って いた の は 買った 年代 の 違い でしょう か ？ カラー コピー の パッケージ で 日本 語 で は ない 記載 が 今 の 純正 品 でしょう か ？,147,ネガティブ
1,挿す だけ と は 、 なんと 画期的 ！ 簡単な 手順 で 家族 も 喜んで い ます 。 プライム ビデオ の アニメ は 、 子供 達 が 大喜び 。,79,ポジティブ
0,こちら の 商品 は なかなか 価格 が 下がら ない のに 、 インク が 減る の が 早い ので ＭＧ ３ 230 プリンター を 購入 して い しまった こと を 後悔 して しまい ました 。 この先 は インク 代 コスト も 視野 に 入れた 上 で 商品 を 選ば なくっちゃ と 思い ます 。,158,ネガティブ
1,愛用 さ せて い ただいです ！ 綺麗に プリント さ れる ので 、 この インク が 1 番 です ！,55,ポジティブ
0,納品 書 など の 同封 なし 、 これ に ついて の 事前 の 記載 なし 。 amazon から は アカウント で 見て プリントアウト と の 説明 。 リピ なし 。,90,ネガティブ
1,光沢 も あり 満足 して い ます 。 安価で 光沢 の ある 写真 用紙 を 探して 色々 試し ました が 、 この 用紙 に 落ち着き ました 。,78,ポジティブ
0,買って 半年 で データ 削除 出来 ず 壊れた 。 値段 相応な ので 注意 。 二度と 買わ ない 。,54,ネガティブ
0,キャノン の プリンター で インク 切れ の 警告 ランプ が 付いて も インク 交換 し ない こと 。 本当に 印刷 出来 なく なる まで 使い ましょう 。 私 は 二 回 分 損 を し ました 。 正直 者 は 損 を 見る 。,123,ネガティブ
0,プリンター に 対応 して い ない の を 間違えて 注文 して しまい ました 。 大きければ 長く 持つ と 勘違い した のです 。 ところが 、 ちゃんと 返信 用 の プリント 用紙 まで 写せる ように して いただき 送料 も 負担 して いただき 恐縮 し ました 。 さすが アマゾン さん で 、 今後 も 利用 し たい と 思い ました 。,184,ネガティブ
1,ツタヤ など の レンタル を 一切 し ない ため 映画 は 映画 館 に 行く か テレビ の 放送 のみ で 試聴 して いた のです が 、 これ で 懐かしい 映画 や 昔 見た アニメ 、 ドラマ も 探して 見 れ ます 。  うち の テレビ が 覚醒 し ました 。 土 日 家 に こもって ずっと 試聴 して しまった 。  パソコン で youtube くらい しか 見 ない 僕 に は これ は 最強 すぎる ！,221,ポジティブ
1,やはり 製品 の 出来 具合 が 一味 違う ようです 。 見た目 でも はっきり その 違い を 感じ 取れ ます ね ！,63,ポジティブ
1,互換 品 で 印刷 でき なく なり ました ので 購入 し ました 。 純正 品 は いい です が 、 もう 少し コスト ダウン でき ない でしょう か 。,83,ポジティブ
0,セルフ パワー を 購入 した つもり が 、 バス パワー を 購入 して しまい ました 。  外 付け HDD と BD ドライブ を 走ら せる と 、 BD ドライブ の 電力 不足で NG と なり ます 。  また 、 マウス 用 の USB レシーバー を 接続 して ます が 、 マウス の 動作 が 高い 確率 で 不安定 と なり ます 。,183,ネガティブ
0,リモコン の 機能 は そこそこ です が 、 プライム で 無料 で 見 れる データ が 少ない し 古い 。 ある 程度 他の 方 の レビュー で 想像 して いた が 、 やはり ガッカリ でした 。,106,ネガティブ
1,一 体型 で メンテナンス が 少なく なり ます 。 大 容量 タイプ な ので 割安に なり ます 。,54,ポジティブ
0,普通に おいたら 割れた (; ﾟ ロ ﾟ )  嫁 の も 知ら ぬ 間 に 割れて た  何 げ に 三枚目,57,ネガティブ
0,海外 製品 。 日本 語 の 説明 なし 。 初め から 、 傷 やら 生産 時点 の ミス で しか 付か ない 様 な 細かい 泡 が 入った 様 な 部分 が あったり 、 拭いて も 取れ なかった し 、 楽しみに して いた の に 凄く 残念 ！  やはり 国産 の 素材 を 使って いて も 、 中国 で 作って いたら 一緒だった ！  少し 高くて も 、 国 内 産 を 購入 する べきだった ！  ショック 過ぎる ！,224,ネガティブ
1,壊れた PC で 使って いた ハード ディスク から 中身 を 取り出す 場合 、  もしくは 裸 の ハード ディスク を バックアップ 用 と して 使う ため など の 場合 、  いちいち PC の 箱 を 開け なくて も 接続 できる ように する ため に 必要な の が  SATA と USB の 変換 ケーブル です 。  調べて みた ところ 一番 安かった の が 今回 買った この 商品 でした 。  ちなみに 選択肢 と して 他 に  ・  ハード ディスク ケース を 買う  ・  NAS 対応 の ハード ディスク ケース を 買う  と いう 2 つの 選択肢 も あり ます が 、  前者 は 、 ハード ディスク の 熱 を 放出 でき ず 熱く なり すぎて しまい 、  ハード ディスク の 寿命 を 縮める 危険 が ある ので 却下 。  後者 も 同様の 理由 ＋ 高い と いう 理由 で 却下 で 、  結局 裸 の まま 接続 する この ケーブル を 買い ました 。,469,ポジティブ
0,docomo  GalaxyNoteEdge  SC-01G  にて 使用 。  27 年 5 月 27 日 購入 → 6 月 13 日 破損  あっさり と 破損 で す  普段 から 小 まめに PC へ 画像 関係 の バックアップ は 取って いた ので 、 今回 SD カード の 不調 を 感じて すぐ に PC へ 繋ぎ 、 前回 バックアップ 以降 の データ を バックアップ し ました 。  PC へ は なんとか 繋ぐ こと は できた ので 何もかも 完全に 壊れた と いう 最悪の 状況 で は なかった ようです が 、 バックアップ 完了 後 に スマホ に 戻して も 安定 は せ ず 、 ついに スマホ 内 で SD カード の フォーマット を しよう と 試み ました が 『 SD カード は 破損 して い ます 』 の アラート が 。  2 週間 強 で 壊れる って 。  交換 して くれる の か な,430,ネガティブ
0,スマホ 用 に 購入 。  2 個 続けて データ が 暗号 の ように なって すぐ ダメに なった 。  こういう もの は あたり はずれ が ある ので 一概に この 製品 が ダメ と は 思わ ない けど 、  もう この メーカー は 購入 し ない 。,135,ネガティブ
0,商品 の 説明 が 不十分で 、 勘違い して 購入 して しまい ました 。  同じ ような 商品 で 三 種類 あり ます が 、 その 部分 が いまいち わかり にくかった です 。  商品 と して は まあまあだ と 思い ます 。,123,ネガティブ
1,以前 プリンター で 、 互換 インク 使用 さ れて 動か なく なり 、 慌てて 純正 に 交換 さ れ ました が 無理  もはや 、 修理 より 新しい の を 買った 方 が よろしい か と 言う こと で 購入 さ れた ついで に インク も 予備 購入,136,ポジティブ
0,一 回 録画 用 は 、 残 量 が ある の に 最後 まで 書き 込み が でき ず 、 残念である 。,55,ネガティブ
0,同 51 番 の インク より は 当然 長持ち だ が とにかく 高 すぎる  かれこれ 購入 歴 を 考える と プリンター が もう 一 台 買える ほど 購入 済み  プリンター は ひとたび 購入 すれば 使い 倒して なんぼ な ので 、 ちょっとした 事 でも なるべく 使用 する ように して い ます が 、 非 純正 品 は あて に なら ない ので 選択肢 から は ずれ 実質 この 製品 一 択 。  もう 少し 安く して いた だけ 無い でしょう か EPSON さん,253,ネガティブ
0,この ケーブル と 既設 の 古い 5e ケーブル を 付け替えて いく つ か の スピード テスト サイト で 比べて み ました が 、 既設 ケーブル の 方 が 少し 速くて がっかり でした 。  光 回線 導入 時 に 支給 さ れた 5e ケーブル でした が 、 単に 物 が 良かった だけ ？ それとも この 商品 が 名 ばかり の 劣悪 品 な の か 。  結局 交換 せ ず に 元 の ケーブル を 使い 続ける こと に し ました 。,236,ネガティブ
0,パズドラ と か ゲーム と か 操作 する の に スーペン 使う なら 強化 ガラス フィルム って 事 で 購入 した けど 、  反応 し なく なったり 直ぐに 操作 切れたり と 全然 スーペン と うまい こと いか なかった 、  ついでに 指 だ と 操作 し にくくて 、 剥がす と 割れ そうで もったいない し 正直 買わ なければ よかった,185,ネガティブ
