label,text,text_length,sentiment
1,何の 設定 も せ ず 、 テレビ の HDMI に 繋いだ だけ で 簡単に テレビ で Kindle の 無料 映像 を 見る こと が できる 。  最初 こそ 付属 の リモコン の 反応 が 鈍かった けれど 、 今 は 接続 状態 も 良好 。,129,ニュートラル
0,残念 、 値段 は 手頃でした が 、 サイズ のみ が 合って いる だけ で 、 マイク の 部分 が 穴 が 空いて ない ・ 音 を 聞く 場所 が あって ない 。,88,ネガティブ
0,ブラック の レビュー に 書いた けど 、 容量 的に は 普通 の を 二 つ 買った ほう が いい ような 気 が し ます 。  取り替え を 煩わしく 感じ ない のであれば 普通 の を かったら いい か な 。,115,ネガティブ
1,以前 は 128MB の メモステ を 使って いた のです が 、 ビデオ やら 音楽 やら 、 ゲーム データ やら 入れて いる うち に 容量 が 足り なく なり ました 。 そこ で 、 友だち は 4GB 〜 8GB を 使って いる ようです が 、 財布 事情 が 厳しい ので 2GB に し ました 。 しかしながら 、 結構 色々 入った ので とても 満足 して い ます 。  また 、 送料 も 無料 だった ので 安く 収まり ました 。  しかし 、 音楽 や ビデオ を 沢山 入れて 電車 内 で の 待ち 時間 に 暇つぶし する 方 ( 迷惑に なら ない 程度 に ) や 、 沢山の ゲーム を プレイ し たくて 容量 が 必要な 方 、 また その 両方 が 当てはまる 方 に は 2GB で は 容量 不足 か な と 感じ ます 。 そのような 方 は 、 4GB や 8GB の 方 が よい 筈 です 。  悪魔 でも 、 余り 容量 を 必要 と し ない 初心 者 向け と いって よい でしょう 。,484,ニュートラル
0,詳細 情報 に 記載 さ れて いる 下記 の 違い が わから ない 。  商品 の 寸法  39.9  x  2  x  29.5  cm  商品 の 寸法  幅  ×  高 さ  20  x  29.5  cm,109,ネガティブ
1,"もう かれこれ 一 年 以上 これ しか 使って ませ ん 。 プリンター は エプソン の PX5600,ICC プロ ファイル を Fuji の HP より ダウンロード して 印刷 して い ます 。 モニター を 簡便に キャリブレーション して 使用 して い ます が 、 ほぼ 、 画面 イメージ 通り に 印刷 できて い ます 。 そのほか 、 クリ スピア と ピクトリコ も 使用 し ました が 、 値段 と 入手 の し やす さ で こちら の 製品 を 常用 して い ます 。",255,ニュートラル
1,いちいち お 店 に 買い に 行く の は 面倒だ し あまり カラー は 出さ ない んだ けど エンプ が ついて る んで,66,ポジティブ
1,両親 へ の プレゼント 用 に 購入 し ました 。 設定 も 簡単で プライム 会員 の 方 は 買って 損する 人 は 少ない と 思い ます 。 両親 が ドラマ や 映画 が 好きで レンタル で 借り なくて も 色々 観 れる と 喜んで くれ ました 。,136,ポジティブ
0,実 使用 可能 領域 ２９．４ GB  ２．６ GB 足り ない  こんな もの な の ？ 現状 十分な 容量 な ので 良い けど  耐久 性 ・ 信頼 性 は 、 これ から の 評価 と なり ます,104,ネガティブ
1,価格 以上 の 作り で 満足 して ます 。  iPad4 に 使って ます が 、 ピッタリ キレイに 収まり ます 。 マグネット オン オフ も 問題 無し です 。  贅沢な 要望 か と 思い ます が 落下 防止 の ハンド ベルト が カメラ を 上 に して 左右 何 方 で 持って も 同じ 様 に  差し 込んで 使えたら 利き腕 関係 無く 使えて 更に 良かった です 。  まあ 、 反転 さ せて 使えば 済む こと な んです けど 。  長く 付き合える カバー に なり そうです 。,262,ニュートラル
1,使い 慣れたら やっぱり 純正 です ね 。 ３ 台 ある プリンター の １ 台 です が これ だけ は 純正 オンリー 。,65,ポジティブ
1,しっかり と した カバー で 仕事 で 使用 して い ます が 、 他の カバー より 一番 良い と 思い ました 。,63,ニュートラル
1,23 インチ の モニター に 接続 して 使って い ます 。 サクサク 動いて 良い です 。 アマゾン プライム の ほか youtube も 快適に 見る こと が でき ます 。,95,ニュートラル
1,千 円 台 と いう こと で 、 あまり 期待 して い なかった のです が 、 思った 以上 に 良く フィット し 、 質感 も 割と 良かった ので 気に入って い ます 。  あと は 1 年 くらい 持てば 言う こと なし か な〜 と いう 期待 も 込めて 、 星 5 つ と し ました 。,157,ニュートラル
1,市販 の ＣＤ しか 認識 し なく なって いた カー ステレオ に この アイテム を 使用 … 。  ２ 回 の クリーニング で 、 自作 した ＣＤ が 認識 さ れ ました 。,95,ポジティブ
0,こちら の 商品 を fat32 に フォーマット して 音楽 プレイヤー に 入れて 聞いて い ました 。  ハイレゾ 音源 は かなり の 確率 で 音 飛び し ます 。  ハイレゾ で なければ 音 飛び 減り ます が 0 で は なかった と 思い ます 。  それ でも しばらく は 使って い ました が 、 最終 的に は 書き 込み が 不可 に なり ました 。  2 枚 買い ました が 、 2 枚 と も 不 具合 あり ました 。  音楽 用 に する なら サンディスク の に した 方 が いい と 思い ます 。  こちら は 音 飛び まだ 一 度 も あり ませ ん 。,309,ネガティブ
1,値段 も 安い し 、 注文 して すぐ 来る し 、 家庭 用 に 最適です ね 。 キャノン は やっぱり いい です ね 。,66,ポジティブ
1,友人 から ＰＳＰ の モンスターハンター の 参加 を 求め られ 、 急遽 購入 し ました 。  メモリー の 性能 に ついて あまり 知ら ない のです が 、  普通に プレイ 出来て い ます ので 、 良い もの だ と 思い ます 。  今後 も 、 使用 目的 は ＰＳＰ の ゲーム 専用 です ので 、  耐久 度 に ついて は お 願い し ます よぉ ！  ＳＤ カード に 比べて 、 容量 に 対する 価格 が 高い ようです が 、  使用 目的 の 違い だ と 思えば 納得 です 。,263,ニュートラル
1,思って いた 以上 に 好 印象 です 。 動作 も サクサク で メニュー 体系 も わかり やすい です 。 iPhone の アプリ から の 操作 は 私 の 場合 いまひとつ 直感 で 操作 が 出来 ない です 。 慣れ の 問題 でしょう か 。 。 あと は コンテンツ の 充実 を 期待 し ます 。,161,ポジティブ
1,こちら の サイト で テンプレート を 選択 して 作る と 簡単です 。 文字 の レイアウト など は ご 自分 で 多少 調整 さ れる と 良い と 思い ます 。、  [...]  当 商品 である A4 の 用紙 に 印刷 して から 切り 取り 線 を 切る のです が 、 名刺 を 受け取った 人 は 切り 取り 線 の 跡 に 気づか ない と 思い ます 。 （ 作成 者 が 良く 見る と わかる 程度 ）  きれいに 名刺 が 作成 できて 満足 して い ます 。,249,ポジティブ
1,Ipad  mini2  に 装着 して い ます が 、 しっかり フィット して くれて い ます 。  保護 フィルム と の 相性 も 、 問題 が 無かった です 。 これ は 運 も ある と 思い ます 。  薄い けれども 、 最低 限 、 落下 から の 衝撃 を 吸収 して くれ ます 。  いや 、 実際 は 他 に いろいろ 極 薄 ケース が 出て きた ので 、 厚 めの 部類 に 入る かも しれ ませ ん 。  それ でも 、 Ipad の 美しい 見た目 を 損ねて いる と は 思い ませ ん 。  半年 くらい 使用 して 、 最近 は 黄ばみ が 製品 全体 に 出て き ました 。  買い 替え の 合図 だ と 受け止めて い ます 。,345,ポジティブ
1,早く 買い に 行け なくて 、 とても 助かり ました 。 （ お 安い 価格 が 魅力 ）,48,ポジティブ
0,無線 ルータ が 古い ため か 一 日 頑張り ました が 接続 でき ませ ん でした 。 ご 自分 の 無線 ルータ が 接続 可能 か どう か を 確認 なさって から 購入 なさる こと を お 勧め いたし ます 。,116,ネガティブ
0,キャノン に 限った こと で は ない が 、 原価 数百 円 な のに どうして こう も 高い 価格 で 売る の か 理解 でき ない 。,74,ネガティブ
0,数 回 使用 した だけ で 全く 認識 せ ず 。  ＭＰ ３ で 音楽 用 に 購入 。 デバイス 、 ＰＣ で 急に 認識 し なく なり 使い物 に なら ない 。  データー 返せ 。  やはり 安物 は 駄目 。 みなさん 購入 し ない ように 。,132,ネガティブ
1,プライム 会員 に なって ドラマ 見 まくって い ます 。  設定 も 簡単だった し 、 固まる こと も 映像 が 乱れる ような 事 も 無い し 大 満足 (  ✧Д✧ )  ｶｯ !!,100,ポジティブ
1,2L 判 50 枚 入り を 購入 し ました 。  PX-7V で 使用 して い ます が 、 基準 と して 使用 して いる エプソン の 純正 「 写真 用紙 」 より も 、  白色 度 が 高く 、 若干 青 み がかって いる ような 感じ が する ほど 。  また 、 厚み 、 光沢 も エプソン 紙 を 上回って い ます 。  色 味 の せい か 、 ブルー や グリーン と いった 色 は 、 よく 表現 できる ようです 。  肌色 は 若干 白 っぽく なって しまい 、 健康 的に 見える の は エプソン の 方 でした 。  印刷 する データ に よって 使い分ける の が よい か と 思い ます 。  風景 に は 、 なかなか マッチ して いる と 思い ます 。  エプソン の 純正 紙 より リーズナブルで 、 この 品質 。  私 の 中 で は エプソン の 純正 紙 と 並んで ダブル スタンダードです 。,439,ポジティブ
1,画質 は フル HD の PC モニター で 見る 限り は 綺麗な もの で 、 DVD 程度 です 。  低 画質 かつ 度々 動画 に 接続 でき ない gyao あたり と は 比べもの に なり ませ ん 。  ここ から 動画 アプリ を ダウンロード し 、 契約 を すれば 、 貸出 を 受けて 返却 に 行く まで 手間 が かかる レンタル ビデオ は もう 要ら なく なり ます 。  Netflix と hulu は メニュー から 簡単に アプリ を ダウンロード し 、 契約 が でき ました 。  fire  TV だけ で は 動画 タイトル が 足り ない 場合 は 是非 。  今 まで 興味 が あり ながら も 、 借り に 行く の と 返し に 行く の が 面倒で 観て い なかった 映画 を 追加 料金 なし で 幾 つ も 見る 事 が 出来 ました 。  使う ため に 電源 は 当然 と して 、 HDMI 接続 できる モニター と wifi の ネット 環境 さえ あれば すぐ 利用 可能 。  他の 動画 サービス 契約 も リモコン から でき ます 。  セットアップ が 簡単で 、 表示 さ れて いる 案内 だけ 見て すぐ 利用 開始 出来 ました 。  テレビ や PC モニター 裏 に 接続 する 前提 で 設計 さ れた のでしょう 。 Bluetooth の リモコン の 反応 は モニター と は 真 逆に 向けて も 良好でした 。,667,ポジティブ
0,エラー が 時々 で ます 。  レコーダ の ドライブ と の 相性 も 悪い ので 今後 は 購入 し ませ ん 。,61,ネガティブ
0,メンテナンス 用 と 認識 エラー 解消 用 クリーナー を 購入 し ました が 、 やはり 回復 し なかった ･･･  そんなに 古い ＤＶ D 機種 で は ない けど 、 新しく 購入 した 方 が 良い と いう 事 が わかり ました 。,127,ネガティブ
0,汚れて いる 。 中古 品 です 。 お 金 損し ました 。 汚れて いる 。 中古 品 です 。,51,ネガティブ
1,主人 から の クリスマス プレゼント でした 。  とても 、 楽しく 毎日 、 みて い ます 。,52,ポジティブ
0,使用 開始 後 すぐ に 故障 し ました 。  フォーマット して ファイル を 書き 込んで いる うち に 書き 込み エラー に なり 、 やがて 認識 も し なく なり ました 。  初期 不良だ と 思い ます が 、 無 期限 保証 が あって も ハズレ を 引く と 面倒です ね 。  安かろう 悪かろう 、 な のでしょう か 。  それにしても こんなに すぐ 壊れる と は 、 安い 秘密 は 製造 時 もしくは 出荷 時 に 全 数 テスト を して い ない ので は ない か と 疑って しまい ます 。  返品 して サンディスク に 交換 して もらおう と 思い ます 。  参考 まで に 使用 機器 は  Android スマートフォン  ウィルコム WX10K  と 、 Lenovo  ThinkPad  X220  (OS  は  Windows  7  Professional)  です 。  いずれ も  SDXC  の  exFAT  に 対応 して いて 、 機器 側 の 問題 で は あり ませ ん 。,486,ネガティブ
0,私 は ブラザー と いう ブランド の 熱烈な ファン だ が 、  この 機種 の トナー の なくなり 方 の 早 さ に は きわめて 大きな 疑問 を 抱か ざる を 得 ない 。  質実 剛 健 で ユーザー 寄り の 立場 と いう 好 イメージ が 、  こういう 商品 に よって 打ち砕か れて いく の は  残念で なら ない 。  ブラザー は 、 今後 、 本 商品 に 対する ユーザー の 不評 の 原因 に ついて 、  真剣に 考えて 、 商品 開発 の 立場 を もう 一 度 最初 から やり 直した 方 が いい 。  でなければ 、 ブラザー と いう ブランド の 優位 性 は 将来 に わたって 揺らいで いく だろう 。,337,ネガティブ
1,OS を 再 インストール する 際 に 、 本 品 を 使用 して 、 手元 に 余って いる HDD へ 一時的に バックアップ を し ました 。  その様な 用途 に ついて は 、 とても 手軽で 便利な 商品 と 思い ます 。 安価な ところ も 良し 。,136,ポジティブ
0,これ は 安い と 飛びつき ました が 、 残念です 。 無念です 。 プリンタ が インク を 感知 し ませ ん でした 。,66,ネガティブ
0,貼り やすく とても つややかだった のです が 、 箱 に は 大きく メード イン チャイナ と 書いて あり ました 。  詐欺 だ ！ ！ ！,76,ネガティブ
1,内蔵 HDD を 載せ 替えよう と して い ました 。 新しい HDD に システム ・ データ を コピー し 、 起動 出来る ように なり ました が 、 使って いた HDD の システム を 消去 し ない と 起動 し なく なって しまった ので 新しい HDD から 起動 後 旧 HDD を 接続 し 、 フォーマット する ため に 購入 し ました 。 これ が あれば ATA の HDD に も 読み書き が 出来る ので 便利です 。 電源 が ある こと も ありがたい ！,255,ポジティブ
1,毎回 使って 居て 綺麗に 仕上がる し 、 値段 も 安く 買えて お 得です 。 矢 張り ４００ 枚 入り が お 勧め と 思い ます 。,74,ニュートラル
0,ブライムタイム は エラー ばっかり 。  折角 の いい 場面 も フリーズ して シラケる だけ 。  買わ ない 方 が いい 。,69,ネガティブ
1,今回 は ＣＤ プレーヤー が 何 か 音 が 引っかかる ように なり 、 全て の ＣＤ が そう なる わけで は なかった のです が  いざ と いう 時 に 、 音 飛び したり し 出したら 嫌な ので 、 何 か クリーナー を 探して いたら コレ に ぶち当たり ました 。  今や 100 円 ショップ でも レンズ クリーナー は 売って いる 時代 です が 、 こちら は 湿 式 で 、 洗浄 液 が 入って いて 、  その 洗浄 液 を 一 滴 ウェット ブラシ の ほう の 穴 に 垂らして やる こと で 、 より 効果 的な クリーニング が 出来る ように なって い ます 。  まずは ウェット ブラシ で 拭き 、 その後 2 本 の ドライ ブラシ で 拭く と いう シンプルな 仕組み です が 、  余程 の 酷い こびり付き 系 の 汚れ で ない 限り 、 大丈夫だ と 思い ます 。  自分 の CD プレーヤー も 無事 、 音 の 引っ掛かり を なくす こと が 出来 ました 。  マルチ クリーナー な ので 、 パソコン や ゲーム 機 など に も 使用 できる ので 、 一 枚 持って おいて おけば  いざ と いう 時 に 活躍 して くれる 場面 は 多々 ある か と 思い ます 。,589,ニュートラル
1,思った より 結構 良かった 。 安っぽ さ は ほとんど 感じ られ ない 。  全体 的に かなり 気に入って る が 問題 は 重量 。  仕方ない こと だ が 結構 重く なる ので 70kg 程度 の 男性 の 私 でも 持ち 続ける の は 結構 キツイ 。  特に バス や 電車 など だ と バランス も 悪い ので 吊革 に 持ち ながら 片手 で 操作 する の は 難しい と 思った 方 が いい 。,215,ポジティブ
1,操作 性 は 軽快で 思って た より は 良好 。 最初 、 表示 さ れる 映画 コンテンツ の 少な さ に 「 え ？ 」 と いう 感じ だった けれども 、 好きな 映画 から 似た ような 映画 の オススメ が どんどん 出て くる ので 次 から 次 へ と 見 たい 映画 が 。 。 。 マズイ で すね ( 笑 ),170,ニュートラル
0,発色 は いい のです が 、 値段 が 高い ！  高 すぎる と 思い ます 。 だから 星 二 つ ！  この カートリッジ （ ６ 色 セット ） ２ ～ ３ 個 買ったら そこそこ の プリンター が 買えちゃ い ます 。  他 社 の 詰め 替え インク に 走ろう か いつも 迷って い ます 。,158,ネガティブ
1,利用 して みて 、 コンテンツ が 豊富な ので 、 とても 良い 。 毎日 、 ミュージック を 聞いたり 、 ビデオ 、 映画 を 見て 楽しんで い ます 。 以前 他の 有料 サイト に 登録 して いた んです が 、 無料 だ と コンテンツ の 種類 が 、 少なく 更新 も たまに ある だけ で 、 結局 解約 し ました 。 アマゾン の 場合 は 、 どんどん 更新 さ れて いる し 、 無料 で 沢山 見 れ ます し 、 音楽 も 聴けて しかも 毎月 の 料金 で は なく 、 年 払い です ので 、 とても 安く 、 年金 暮らし に は 、 とても 助かり ます 。,306,ポジティブ
0,softbank の 少し 前 の 二 つ 折り 携帯 電話 、 004SH で 使用 して い ます 。  普段 は 異常 なく 使用 出来て いる のです が 、 稀に アクセス 出来 なく なる 時 が あり ます 。  ムービー を 撮る 時 も 3 秒 ほど 撮る と 異常 終了 して しまう ケース が 多々 発生 して い ます 。  バックアップ は 問題 なく 取れ ました が 、 いざ と いう 時 に 復元 できる か どう か が 非常に 心配で 結局 PC に バックアップ する こと に し ました 。  この 値段 です ので 半ば 諦めて は い ます が 、 これ から ご 購入 を 検討 さ れて いる 方 に は 黄 信号 の 製品 だ と 思い ます 。,352,ネガティブ
1,年賀 状 の 印刷 に 欠かせ ませ ん 。 又 、 無くなり かけ ましたら 注文 し ます 。,50,ポジティブ
0,再生 品 を 買った のです が 、 プリンター が 認識 を して くれ ませ ん でした 。  入れ替えて も 、 トナー の ランプ が 付き ます 。  再生 品 を 買わ れる 方 は ， 注意 を して 下さい 。  結局 私 は 純正 品 を 買い 直し ました ので 、 結果 と して は 高い 買い物 に なり ました 。,172,ネガティブ
1,マツダ コネクト で の 作業 の 為 に 購入 し ました 。  パッケージ は オール 大陸 の 言葉 で 不安 しか 感じ ませ ん でした が 、  無事 作業 を 終え ました 。  同じ 事 を やろう と して いる 同志 諸君 、 これ は 間違い ない です ！,141,ニュートラル
1,今 の ところ 問題 なく 楽しんで い ます 。 プレミアム 会員 は お 得です 。,45,ポジティブ
1,映画 や テレビ 番組 など 、 見 たい 物 が いっぱいです 。  新しい コンテンツ も 次々 に 発表 さ れ 、 見る の が とても 追いつか ず 、 嬉しい 悲鳴 です 。  設定 や 使い 方 も すごく 簡単でした 。,119,ニュートラル
1,いま まで Apple  TV を 使用 して ました が 、 無料 コンテンツ の 豊富 さ と 反応 の 良 さ は 、 断然 Amazon の 方 が 良い です 。  古い テレビ ドラマ や iTunes で は 有料 視聴 の 映画 も 、 こちら で は プライム 会員 であれば 、 無料 の タイトル が 豊富に あり ます 。  こら なら わざわざ スカパー など の 有料 チャンネル を 毎月 視聴 料 を 払って 見る より 、 お 得 感 が あり ます 。,245,ポジティブ
1,フジフイルム しか 使って い ませ ん ！ でも 後 少し に なら ない と 中 々 買い ませ ん ！ でも 早く 届き ました 、 助かり ました 。,80,ポジティブ
1,Amazonprime 会員 なら 持って いて 損 は ない と 思い ます 。 特に ドラえもん や クレヨンしんちゃん など 子供 の 好きな 映画 が ある ので 重宝 して ます 。 Hulu も 加入 して い ます が Hulu に は あって Amazonvideo に は ない など 逆 も 然り な ので どちら か 一方 に 絞れ ない の が 残念です が 買って よかった です 。,206,ポジティブ
1,7 歳 の 子供 も すぐ 慣れる  コード は 煩わしい ので  USB から 電源 を 取れる と もっと いい,59,ポジティブ
1,ＣＤ − Ｒ や ＤＶＤ − Ｒ など の メディア は 、 基本 的に 太陽 誘電 を 買って いる 。  太陽 誘電 でも 原産 国 が 外国 の 場合 も ある が 、 品質 管理 が 需要 な ので それ は さほど 問題 ない ようだ 。  現に 、 10 年 以上 使用 して いて エラー は 数えるほど しか ない 。  他の メーカー を 使う こと も ある が 、 ＴＤＫ は 最近 エラー が 増えた ように 感じる し 、 三菱 （ Verbatim ） も 悪く は ない が 何となく 国産 品 と いう 感じ が し ない ので 。  ＳＯＮＹ など 他 に も ある が 、 値段 的に は 太陽 誘電 と 変わら ない 。  外国 製 の 安い の は 、 書き 込み エラー 率 も だ が 、 何より 長期 保存 が 心配 。  国 内 メーカー に 拘る 理由 は 、 例えば インク ジェット は 純正 品 の 方 が 、 品質 も 量 も 優れて いる の は 経験 上 わかって いる が 、 それ でも ３ 回 に 2 回 は 互換 インク を 買う 。  なぜなら 値段 が 10 倍 以上 ちがう から 、 つい 妥協 して しまう 。  でも メディア は 、 他 社 や 外国 製 に 比べ 高い と 言って も 、 せいぜい 数百 円 から 倍 程度 。  それ ならば 妥協 で は なく 安心 を とり たい 。,639,ポジティブ
1,子供 の 写真 を よく 撮る ので あっというま に 消費 して いく 用紙 。 この サイズ なら 置き 場所 もと ら ないし 、 50 枚 ずつ に なって いる ので 使い やすい です 。,101,ポジティブ
1,【 良い 点 】  ・ ＴＶ に ついて いる HDMI 機器 の 連携 機能 に より 、 基本 的な 操作 を テレビ リモコン で 行う こと も でき ます 。  テレビ 側 の 設定 を 少々 弄る 必要 が ある ため 、 詳しく は テレビ の 取説 を 読んで みる こと を お すすめ し ます 。  ・ プライム ビデオ の 再生 は もちろん 、 YouTube も 使用 できる ので 、 音楽 を 垂れ流し に して 使用 でき ます 。  アプリ を 起動 する と 、 自分 の YouTube アカウント と 連携 できて 、 お すすめ や 登録 チャンネル も 表示 さ れ ます 。  アカウント と の 連携 は 、 テレビ 画面 に 表示 さ れる 文字 列 を 、 パソコン 等 から YouTube に ログイン した 状態 で こちら に 打ち 込む だけ で 完了 です 。 ↓  [ … ]  ・ 本体 の Bluetooth 機能 に より 、 Bluetooth 対応 の スピーカー が あれば 、 直接 スピーカー に 出力 でき ます 。  ・ それ と 、 全く 期待 して い ませ ん でした が 、 結構 グラフィック の 良い ゲーム も でき ました 。 （ 写真 ）  リモコン で ゲーム が できる と は 思って も い ませ ん でした 。  ちなみに 、 お すすめ の ゲーム は 写真 に も 少し 移って い ます が 、 「 Crossy  Road 」 です 。 （ ニワトリ アイコン ）  リモコン で 簡単に 遊べ 、 やめる タイミング を 失う くらい ハマ れ ました ・ ・ ・  【 いまいちな 点 】  動作 が 遅く 、 ストレス を 感じる こと が あり ます 。  性能 的に ギリギリ な の か と 思い ます が 、 レスポンス の いい もの を 期待 さ れて いる 方 は 、 BOX タイプ の 方 を お すすめ し ます 。  でも Stick タイプ でも 十 分 使え ます よ 。,915,ニュートラル
1,設定 は 思った より も 簡単でした 。 画質 が 良い ので 、 42 型 の テレビ で は 物 足り ませ ん 。,62,ニュートラル
1,Bluetooth の キーボード を 接続 する と さらに 使い やすい です 。,44,ポジティブ
1,とても 良い 買い物 を さ せて いただき ました 。 また 、 利用 し たい と 思い ます 。,52,ポジティブ
1,最近 まで IDE ケーブル の HDD を 使って いた 者 と して は 、 コネクタ が あれこれ と 繋がる の は ありがたい 商品 でした 。  おかげ で 長年 使用 した 中古 HDD も もう 少し 役 に 立ち そうで す w,124,ポジティブ
1,15in の Mac  Pro が スッポリ 入り ました ！ デザイン も 可愛い し 、 外 ポケット も ジッパー 付き で マウス や アダプター を 収納 する の に たいへん 便利でした 。,103,ポジティブ
0,高 すぎる ！ これ に つき ます 。  まぁ 互換 インク 使う 気 が ない から 使って ます が 。  絶対 元値 は 劇 安 だろぉ が 。,77,ネガティブ
1,メーカー は 本体 を タダ 同然の 価格 で 投げ売り し 、 インク で 稼いで いる 云々 と 言わ れ ます が 、 大事な もの の 印刷 や 故障 の 際 の 補償 等 を 考える と 純正 が 一番 だ と 思って い ます 。,122,ニュートラル
0,接触 が 悪い の か な んな の か 、 バッテリー や PC に は 反応 せ ず 、  正規の 電源 アダプタ でも 3 回 に 1 回 くらい しか 反応 が あり ませ ん 。  質感 等 は なかなか 良い ので 残念です 。  当方 、 環境 は iPhone5S/iOS9.2 、 バッテリー は ＡＮＫＥＲ の もの です 。  安い もの です ので 勉強 した と 思って 諦め ます 。,207,ネガティブ
0,買って すぐ 、 コーナー 部分 が 欠けて そこ から みるみる うち に 壊れて ました 。 非常に 脆い 残念な 商品 です 。,68,ネガティブ
1,他の コメント で 重 さ に ついて の 内容 が 多かった のです が 、 実際 に 使って みて 特に  差し障り が ある ほど で は あり ませ ん でした 。  ふた を 閉めた 時 の 自動 ON ・ OFF は むしろ レスポンス が 良く 、 つまるところ  感じ 方 は 個人 差 が ある の か な と 思い ました 。,174,ポジティブ
1,シンプルで 使い やすい 。 amazon プライム の 会員 であれば 比較的 、 コンテンツ が 豊富に ある と 思う 。,65,ニュートラル
1,コード の 接合 部分 が 、 純正 と 比べ 折れ にくい ので 抜き差し で コード に 負担 が かかり ませ ん 。  これ は 良い と 思い ます 。 満足です ね 。,91,ポジティブ
1,旅行 写真 を いつも 大量に プリント する のに 、 経済 的 プリント 用紙 と して 以前 から 使い 続けて い ます 。 光沢 も 発色 も 大変 よく 、 用紙 の 厚 さ も 厚 過ぎる こと なく 扱い やす さ は 抜群です 。,125,ポジティブ
1,リモコン は 小さく 軽くて 持ち やすく 、 操作 も 直感 的で 使い やすい です 。 コンテンツ の 今後 の 充実 に も 期待 して い ます 。,80,ニュートラル
1,キャノン 純正 でした ので 、 安心 出来 ました 。 わざわざ 、 買い物 に 行か なくて 、 自宅 迄 届けて 貰った ので 、 すごく 助かった 。,80,ニュートラル
1,コード が 太 めで 、 純正 より は 可愛く ない です が 、 丈夫 そうです 。  今 の ところ 何の 問題 も なく 使えて い ます ！,76,ニュートラル
0,届いた 時点 で いく つ か フタ の 開閉 部分 が 割れて いて 、  使い物 に なら ない 個体 が あり ました 。  返品 する の 面倒くさい から 、 大 凡 泣き寝入り な んでしょう ね 。,107,ネガティブ
0,Netflix を Chromecast で 見る と （ 今 は 改善 した ようです が ） 切れる ので 購入 し ました 。  しばらく 使わ ず TV に 挿し っぱなし に して て いて 、 Hulu を 見る 為 に 久々 立ち上げた ところ 「 システム の ストレージ と アプリケーション を 最適 化 して い ます 」 の ループ 。  発売 直ぐに 買った から 、 初期 ロット の トラブル ？  （ 2016.1.15 追記 ）  カスタマー サービス から メール が あり 、 連絡 する と 、 「 TV と の 相性 に より 解像度 の 切り替え 時 に 同 事象 と なる 可能 性 が ある ので 、 切り分けて 欲しい 。 」  違う TV （ 東芝 19RE1 ） で 試した ところ 、 問題 無く 起動 し ました 。 TV （ 東芝 42Z8 ） と の 相性 だった のです ね 。  ちなみに Chromecast は 両方 問題 なし です 。  と は 言え 、 カスタマー サービス の フォロー は 有難かった です 。,496,ネガティブ
1,You  Tube を Mac の 音質 で 聴き たく なかった ので 、 TV の 音声 端子 を LUXMAN の プリメインアンプ に 繋いで 聴いて い ます 。 でも 、 もう CD も DVD も 買わ ない の は どう か と 。 ただ で さえ 売り 上げ の 落ちて いる 音楽 業界 へ の 背信 行為 を 為して いる ので は ない か と 良心 の 呵 責 を 覚える の は 昭和 生まれ の 性 でしょう か 。 おまけ だ と 思って いた プレアム 会員 なら 無料 で 観 れる 映画 は 種類 も 多く 映画 館 に いる ようで 、 思わぬ 拾い物 の 感覚 を 覚えて い ます 。,315,ポジティブ
0,ひび割れて 使え なく なり ました 。  カスタマー サポート に 電話 した 所 破損 と なる ので 交換 は 受け付け ない と の こと でした 。,80,ネガティブ
0,スマホ 様 に 購入 し ました が 、 すぐ に エラー が 出て 使用 不能に なり ました 。 残念です 。,58,ネガティブ
0,20 枚 中 、 6 枚 が 不良 ディスク で 、 残り も ダメ そうです 。  「 日本 製 」 で は こんな 事 は 無かった んです が …  「 台湾 製 」 に なった とたん 粗悪 品 です 。  もう 、 二度と 買い ませ ん 。  ★ 一 つ に し ました が 、 ★ ゼロ の 評価 です 。,161,ネガティブ
1,簡単に セットアップ 出来 き 、 ipad の 小さい 画面 より 大 画面 の テレビ で ドラマ や 映画 が 見 れる ように なり ました 。 お すすめ です 。,88,ニュートラル
0,アクション カメラ で 使って おり ます が 、 キチンと 転送 速度 出て る か 微妙です 。  高 解像度 だ と カク つき ます 。 カメラ の せい か 、 カード の せい か 分かり ませ ん が 。,110,ネガティブ
1,思った 以上 に しっかり して おり 、 手 に も 馴染み ます 。 良い 買い物 であった と 満足 して い ます 。,64,ポジティブ
0,メーカ さん の 販売 戦略 で は ある のでしょう が 、 インク 高 すぎ 。 プリンター は 5400 円 で 購入 した のに 、 インク が これ で は 、 納得 感 なし です ね 。 純正 は これ っきり と して 、 次回 から は エコ インク 購入 の つもり です,147,ネガティブ
0,色 も 手触り も 良かった んです が 、 ベルト を 留めて いる 磁石 ？ が カバー の 中 で 動く ように なって しまい ました 。,74,ネガティブ
